[0.4948765846304667, 0.7308636217904018]
[0.20253148669947593, 0.5565987560940477]
[0.3914337993708796, 0.6830592141770325]
[0.29536551936523253, 0.6100382036133359]
[0.412952419401502, 0.702932336228085]
[0.2830373378474975, 0.6112920927722063]
[0.40071902194136777, 0.691219002193033]
[0.4051221604212897, 0.6794334497974902]
[0.43180214123898053, 0.7033692824474892]
[0.4687923749867711, 0.7114445289123987]
[0.18394552609047235, 0.5970210141271719]
[0.2899687651839393, 0.6308143966909393]
[0.5005217641963483, 0.7686890219346402]
[0.2642197885717088, 0.6090684219030562]
[0.27323554737057015, 0.5962535218069794]
[0.16502535077255143, 0.6016107683137075]
[0.3478038695866311, 0.6502256374652]
[0.300898161255376, 0.6210760533957903]
[0.0038412524010441687, 0.3918077449065054]
[0.48320460620625927, 0.7166953017165482]
[0.36198298138032947, 0.7036602554677011]
[0.16912835980181581, 0.5546212877356523]
[0.5043949255883251, 0.7829924272932138]
[0.4560763016708529, 0.7449983441271094]
[0.30873721259096737, 0.6433696585510256]
[0.3459628060882485, 0.6575453402079947]
[0.4040979945171902, 0.6983828005054251]
[0.1848839673506205, 0.5355733841850696]
[0.31454266548320514, 0.6525807563714165]
[0.32102887784272965, 0.6428652855268077]
[0.44927031603145867, 0.712930421107937]
[0.3312837893351161, 0.6828575326295518]
[0.22968857553467728, 0.560286026936899]
[0.08734685593317552, 0.48664676877054935]
[0.4175314086133243, 0.6736101624922909]
[0.018106836106813056, 0.4753044478038429]
[0.29674464580532656, 0.6117110406040102]
[0.28659697369048326, 0.6398371590807749]
[0.30148104016125504, 0.6404971928942451]
[0.32859360199105875, 0.6578161710629618]
[0.3526415460320673, 0.6686544148270722]
[0.21935098244616327, 0.5554746531901301]
[0.4123855571658919, 0.6740849005863749]
[0.037714993269175136, 0.4714374158646893]
[0.18148902715283063, 0.5996969251863289]
[0.38933922451628217, 0.715243329729246]
[0.22899463211592527, 0.6155001125069929]
[0.36081193670692363, 0.6955379068300062]
[0.3169265708461668, 0.6328180196352747]
[0.3938061240679685, 0.664500531723946]
[0.6469273387603953, 0.8330346083152507]
[0.12694081211513675, 0.4620645560990978]
[0.3096286175057975, 0.6390498057241498]
[0.08045689965831856, 0.45592243139713856]
[0.15556076043560607, 0.5356975459296076]
[0.013387533535845545, 0.4217073063791347]
[0.39359576259636947, 0.702375924169784]
[0.20409303153006855, 0.5326930226128384]
[0.09806189365799738, 0.5051673309654411]
[0.18940128258539604, 0.5719581996691426]
[0.30843816159995074, 0.6179079204562282]
[0.3094589891312585, 0.6477013318513999]
[0.2630213320850861, 0.5924598685884341]
[0.45522233243478266, 0.7062588088925639]
[0, 0.4015767051947627]
