[0.5567856043312618, 0.6937871021516858]
[0.45090451813356613, 0.6176172958659054]
[0.3774079952603851, 0.5721899778254113]
[0.3563602276690387, 0.5361388288000277]
[0.5296197765885104, 0.6771065511474255]
[0.44114565732588634, 0.6131534853720817]
[0.32458618309085796, 0.5132715329736512]
[0.48659011620322207, 0.641569086032622]
[0.3775868327634035, 0.5774534356078989]
[0.36645677378544184, 0.5413530354470742]
[0.48476995339200063, 0.6557533518867181]
[0.5054014078681525, 0.6754031578880985]
[0.30507638165187206, 0.5256948523833186]
[0.37708627323937005, 0.565017506905374]
[0.32699123983823913, 0.5444394402678969]
[0.5066279643327096, 0.6616947874748982]
[0.3657172488071476, 0.5853836499624401]
[0.3805845974420756, 0.5722153408508752]
[0.39612365325455656, 0.5714542393447283]
[0.48383223220023647, 0.6562672564127862]
[0.2613381696086606, 0.5108414833441216]
[0.43581106668075303, 0.6162416307165917]
[0.5676516351231673, 0.7072424695690646]
[0.2391284262868211, 0.5145109290666293]
[0.4772164113335956, 0.6402455778684684]
[0.36209908987256184, 0.5594788723415216]
[0.30913238501182017, 0.49949113199814904]
[0.483728436144695, 0.6426803105884882]
[0.3677040674682448, 0.5625358903590245]
[0.5151889285390794, 0.6630999300705874]
[0.3811008652621118, 0.5659790674189487]
[0.46175522949126, 0.621628477675921]
[0.4615980141163898, 0.6431275438506401]
[0.49280635411915275, 0.6836905040990465]
[0.5252231084578473, 0.6888722355239683]
[0.2963895152724851, 0.5189349105285519]
[0.4009106766156295, 0.5830769132865976]
[0.5552497759796732, 0.7249066125079803]
[0.37983959274985735, 0.5809175130596809]
[0.3556751267211144, 0.5581446596543694]
[0.2585793688170849, 0.5236490866099297]
[0.41511675325520864, 0.5918806018616176]
[0.4001082123411382, 0.5714710278529092]
[0.04148552593127704, 0.30682003553340315]
[0.5212147194288644, 0.6868302127559298]
[0.4199699861210061, 0.6474574662575068]
[0.2710769027264668, 0.5068329082397223]
[0.5873108487147801, 0.7100264149419334]
[0.5436284357485064, 0.68042864524484]
[0.40296266447972057, 0.5869304541486712]
[0.4241941966592624, 0.6114986602888204]
[0.46104008882655756, 0.6344579209267673]
[0.26218033175604194, 0.48394093584332015]
[0.4157316992688211, 0.5903105817341144]
[0.4224293898527816, 0.6133268755064881]
[0.5240858057302636, 0.668144321067549]
[0.44615441833230796, 0.6208970115340968]
[0.2988833909444446, 0.5115933790559516]
[0.1988700737764264, 0.42862350018636847]
[0.46760903159409994, 0.626188171033223]
[0.14485468885450445, 0.37598312621794183]
[0.4042632946321864, 0.5771364162753728]
[0.37714719477851527, 0.5859157600648114]
[0.3804929348361525, 0.5878225964443136]
[0.43147565482602845, 0.6029457428843112]
[0.42796240988680895, 0.6159856033612381]
[0.30093314639590674, 0.5127595504224919]
[0.4778103930210127, 0.6533028939029837]
[0.15085997307670057, 0.41696020336476963]
[0.29587067447823184, 0.5455443640307093]
[0.4713584243282114, 0.641992502271856]
[0.35104899434468345, 0.5563222399112314]
[0.47895051439742337, 0.6418129822136123]
[0.3830747802079885, 0.5846050390508566]
[0.4639861556824812, 0.6470046695007201]
[0.6870366640954935, 0.7993427750337683]
[0.18660299380925102, 0.40282551044536735]
[0.3870094335302427, 0.5653537904627735]
[0.12004680266479278, 0.39009405894942334]
[0.25104029043784826, 0.500427122533257]
[0.08389521015796542, 0.3462908674605381]
[0.4823078049838928, 0.6686455399509874]
[0.2562266839614695, 0.503071629185906]
[0.1812659246405406, 0.4279064450530795]
[0.29325694048785644, 0.510170656360084]
[0.40603269997280816, 0.5851823827380932]
[0.3920367748712103, 0.611777662348709]
[0.332454566236016, 0.5338601887021884]
[0.4990077643750933, 0.6562183152464945]
[0.06662102021664265, 0.31435251761482497]
